,text_id,pred
60860,93,-1.6973960399627686
60861,93,-1.9300432205200195
60862,93,-1.6335515975952148
60863,93,-1.1895536184310913
60864,93,-2.314249038696289
60865,93,-1.207561731338501
60866,93,-1.5614142417907715
60867,93,-1.8353513479232788
60868,93,-2.146707773208618
60869,93,-1.7222994565963745
60870,93,-1.9372003078460693
60871,93,-2.3430206775665283
60872,93,-2.6303465366363525
60873,93,-1.8104114532470703
60874,93,-2.2509963512420654
60875,93,-2.0119688510894775
60876,93,-1.0841095447540283
60877,93,-1.7176339626312256
60878,93,-1.8725807666778564
60879,93,-2.556800603866577
60880,93,-2.192490816116333
60881,93,-2.003633975982666
60882,93,-1.9570051431655884
60883,93,-2.1947696208953857
60884,93,-2.2502379417419434
60885,93,-1.888522744178772
60886,93,-2.3062498569488525
60887,93,-1.634047508239746
60888,93,-1.6435695886611938
60889,93,-0.972672164440155
60890,93,-1.0833319425582886
60891,93,-1.5317219495773315
60892,93,-1.8531005382537842
60893,93,-1.6181365251541138
60894,93,-1.9263242483139038
60895,93,-1.7252198457717896
60896,93,-2.0934906005859375
60897,93,-2.3897225856781006
60898,93,-2.590118885040283
60899,93,-2.3040897846221924
60900,93,-1.4400027990341187
60901,93,-1.6774678230285645
60902,93,-1.4025803804397583
60903,93,-1.4423688650131226
60904,93,-1.1960065364837646
60905,93,-1.4018964767456055
60906,93,-0.9448336958885193
60907,93,-1.5317095518112183
60908,93,-1.2464741468429565
60909,93,-1.9748748540878296
60910,93,-2.084231376647949
60911,93,-2.4768271446228027
60912,93,-2.2310948371887207
60913,93,-1.2725183963775635
60914,93,-2.0840933322906494
60915,93,-1.7343013286590576
60916,93,-1.689965844154358
60917,93,-2.060466766357422
60918,93,-1.8675941228866577
60919,93,-1.8094333410263062
60920,93,-1.9246448278427124
60921,93,-1.3682372570037842
60922,93,-1.4066308736801147
60923,93,-1.6263530254364014
60924,93,-1.8307496309280396
60925,93,-1.6547698974609375
60926,93,-1.3571581840515137
60927,93,-1.1835651397705078
60928,93,-1.1257506608963013
60929,93,-2.1518101692199707
60930,93,-1.891392469406128
60931,93,-1.2082712650299072
60932,93,-2.2363176345825195
60933,93,-1.5144264698028564
60934,93,-1.9394657611846924
60935,93,-1.5779277086257935
60936,93,-1.4590327739715576
60937,93,-1.419461727142334
60938,93,-1.1562453508377075
60939,93,-1.4896790981292725
60940,93,-1.8463481664657593
60941,93,-2.4836385250091553
60942,93,-1.8293410539627075
60943,93,-1.7414865493774414
60944,93,-1.901599645614624
60945,93,-1.7884163856506348
60946,93,-1.5856391191482544
60947,93,-1.9423351287841797
60948,93,-2.1011476516723633
60949,93,-2.6940970420837402
60950,93,-2.3686907291412354
60951,93,-2.578505039215088
60952,93,-2.441539764404297
60953,93,-2.0007786750793457
60954,93,-1.8707985877990723
60955,93,-1.0113470554351807
60956,93,-1.8224823474884033
60957,93,-2.2057418823242188
60958,93,-1.525501012802124
60959,93,-1.964936375617981
60960,93,-2.031060218811035
60961,93,-1.8636928796768188
60962,93,-1.179608702659607
60963,93,-2.266810417175293
60964,93,-1.9534788131713867
60965,93,-1.3582947254180908
60966,93,-2.0099189281463623
60967,93,-2.1400156021118164
60968,93,-2.0439093112945557
60969,93,-2.5625829696655273
60970,93,-2.6293954849243164
60971,93,-2.4821934700012207
60972,93,-2.5278563499450684
60973,93,-2.529367685317993
60974,93,-2.6708357334136963
60975,93,-2.687030076980591
60976,93,-2.3918206691741943
60977,93,-2.8616085052490234
60978,93,-2.210753917694092
60979,93,-2.540091037750244
60980,93,-2.4006993770599365
60981,93,-2.656554937362671
60982,93,-2.706866502761841
60983,93,-2.7753183841705322
60984,93,-1.7578703165054321
60985,94,-2.977320432662964
60986,94,-2.8965485095977783
60987,94,-2.7700037956237793
60988,94,-2.796687364578247
60989,94,-2.9292495250701904
60990,94,-2.9141037464141846
60991,94,-2.8626554012298584
60992,94,-2.838381767272949
60993,94,-2.962171792984009
60994,94,-2.835623264312744
60995,94,-2.901174783706665
60996,94,-2.8290905952453613
60997,94,-2.8140313625335693
60998,94,-2.8812577724456787
60999,94,-2.892911672592163
61000,94,-2.6907906532287598
61001,94,-2.8388795852661133
61002,94,-2.9328079223632812
61003,94,-2.7847249507904053
61004,94,-2.9809625148773193
61005,94,-2.7221755981445312
61006,94,-2.6073639392852783
61007,94,-2.892542839050293
61008,94,-2.9157910346984863
61009,94,-3.0504233837127686
61010,94,-2.6270952224731445
61011,94,-2.7701737880706787
61012,94,-2.8207626342773438
61013,94,-2.7984163761138916
61014,94,-2.1550726890563965
61015,94,-2.9996325969696045
61016,94,-2.844764471054077
61017,94,-2.782219648361206
61018,94,-2.497260570526123
61019,94,-2.759263277053833
61020,94,-2.6705167293548584
61021,94,-2.7194342613220215
61022,94,-2.7532598972320557
61023,94,-2.9127016067504883
61024,94,-2.605410575866699
61025,94,-2.8473806381225586
61026,94,-2.9865028858184814
61027,94,-2.7360281944274902
61028,94,-2.743345022201538
61029,94,-2.9597830772399902
61030,94,-2.0534653663635254
61031,95,-2.024294853210449
61032,95,-2.1196494102478027
61033,95,-1.9157919883728027
61034,95,-2.479998826980591
61035,95,-2.0699596405029297
61036,95,-2.4026498794555664
61037,95,-2.1640372276306152
61038,95,-2.5715067386627197
61039,95,-2.4606053829193115
61040,95,-1.8315551280975342
61041,95,-2.1775190830230713
61042,95,-2.1412222385406494
61043,95,-1.8842507600784302
61044,95,-2.066312551498413
61045,95,-1.6030205488204956
61046,95,-2.6465117931365967
61047,95,-1.8387728929519653
61048,95,-2.556788921356201
61049,95,-1.9378650188446045
61050,95,-2.3404998779296875
61051,95,-2.339585781097412
61052,95,-2.320897102355957
61053,95,-1.5848650932312012
61054,95,-2.699930429458618
61055,95,-2.5654609203338623
61056,95,-1.6706511974334717
61057,95,-2.6003458499908447
61058,95,-1.7090893983840942
61059,95,-1.3107243776321411
61060,95,-1.8480278253555298
61061,95,-2.2263267040252686
61062,95,-2.1693201065063477
61063,95,-2.5941784381866455
61064,95,-2.1590726375579834
61065,95,-2.6279566287994385
61066,95,-2.7463691234588623
61067,95,-2.132751703262329
61068,95,-1.6229767799377441
61069,95,-2.321213722229004
61070,95,-0.9094299674034119
61071,95,-2.0985400676727295
61072,95,-2.1808791160583496
61073,95,-1.8765918016433716
61074,95,-2.246642589569092
61075,95,-2.432382822036743
61076,95,-2.522508144378662
61077,95,-2.2220473289489746
61078,95,-2.251979112625122
61079,95,-2.2745423316955566
61080,95,-1.8905200958251953
61081,95,-2.152277946472168
61082,95,-2.1963253021240234
61083,95,-2.442786931991577
61084,95,-2.3550989627838135
61085,95,-2.129925489425659
61086,95,-2.1765012741088867
61087,95,-1.7283960580825806
61088,95,-2.7122414112091064
61089,95,-2.5937564373016357
61090,95,-2.3321480751037598
61091,95,-2.107947826385498
61092,95,-2.5416510105133057
61093,95,-2.505841016769409
61094,95,-2.4279074668884277
61095,95,-2.433290719985962
61096,95,-1.7527308464050293
61097,95,-2.375288486480713
61098,95,-2.3867931365966797
61099,95,-2.71108078956604
61100,95,-2.155451774597168
61101,95,-2.87512469291687
61102,95,-2.610443353652954
61103,95,-2.5918824672698975
61104,95,-2.679654359817505
61105,95,-2.2178189754486084
61106,95,-2.506775140762329
61107,95,-2.7420730590820312
61108,95,-2.274026393890381
61109,95,-2.7241930961608887
61110,95,-2.532925844192505
61111,95,-2.702918291091919
61112,95,-2.049689292907715
61113,95,-2.018120765686035
61114,95,-1.6123592853546143
61115,95,-1.320522665977478
61116,95,-0.8996856808662415
61117,95,-2.2500646114349365
61118,95,-1.1738698482513428
61119,95,-1.5246912240982056
61120,95,-1.873835563659668
61121,95,-1.8721413612365723
61122,95,-1.325206995010376
61123,95,-1.5603984594345093
61124,95,-2.026921033859253
61125,95,-2.114086627960205
61126,95,-2.5070269107818604
61127,95,-2.623899221420288
61128,95,-1.3766025304794312
61129,95,-0.6096982955932617
61130,95,-1.7147672176361084
61131,95,-1.8188966512680054
61132,95,-1.9398952722549438
61133,95,-2.2510383129119873
61134,95,-1.9435670375823975
61135,95,-2.1572492122650146
61136,95,-2.1102590560913086
61137,95,-1.72357177734375
61138,95,-2.502002716064453
61139,95,-1.9659935235977173
61140,95,-1.8941105604171753
61141,95,-1.4302852153778076
61142,95,-2.2852420806884766
61143,95,-1.922360897064209
61144,95,-1.7541884183883667
61145,95,-1.8647816181182861
61146,95,-2.35558819770813
61147,95,-2.62416934967041
61148,95,-2.4719042778015137
61149,95,-2.1703901290893555
61150,95,-2.5497655868530273
61151,95,-1.908552646636963
61152,95,-2.2911458015441895
61153,95,-2.220432758331299
61154,95,-2.2034311294555664
61155,95,-2.571807622909546
61156,95,-2.31412935256958
61157,95,-2.308198928833008
61158,95,-1.4712475538253784
61159,95,-1.3323779106140137
61160,95,-2.2044975757598877
61161,95,-1.7870875597000122
61162,95,-2.396502733230591
61163,95,-2.017249584197998
61164,95,-2.313152551651001
61165,95,-2.838374614715576
61166,95,-2.4176299571990967
61167,95,-1.2377595901489258
61168,95,-2.041158676147461
61169,95,-1.1402758359909058
61170,95,-1.799940586090088
61171,95,-2.0964293479919434
61172,95,-1.3305206298828125
61173,95,-1.7907004356384277
61174,95,-2.391397714614868
61175,95,-1.7888007164001465
61176,95,-1.8112080097198486
61177,95,-1.4021577835083008
61178,95,-2.149203300476074
61179,95,-1.9586323499679565
61180,95,-1.8582522869110107
61181,95,-2.1702330112457275
61182,95,-2.1971893310546875
61183,95,-1.0718533992767334
61184,95,-2.148845672607422
61185,95,-1.4435803890228271
61186,95,-1.9988175630569458
61187,95,-1.1124610900878906
61188,95,-0.9115830063819885
61189,95,-1.2346172332763672
61190,95,-1.6942219734191895
61191,95,-2.377887487411499
61192,95,-1.6653854846954346
61193,95,-1.8026597499847412
61194,95,-1.4858802556991577
61195,95,-1.4519338607788086
61196,95,-1.559507966041565
61197,95,-2.277564764022827
61198,95,-2.454953908920288
61199,95,-2.3650763034820557
61200,95,-2.7602274417877197
61201,95,-2.4735422134399414
61202,95,-2.0137507915496826
61203,95,-2.1508047580718994
61204,95,-2.3647940158843994
61205,95,-2.604340076446533
61206,95,-2.3931801319122314
61207,95,-1.702695608139038
61208,95,-2.227781057357788
61209,95,-2.63000750541687
61210,95,-2.7077605724334717
61211,95,-2.2874364852905273
61212,95,-1.6509774923324585
61213,95,-1.6983169317245483
61214,95,-1.5025596618652344
61215,95,-2.524587631225586
61216,95,-2.6289632320404053
61217,95,-1.7110520601272583
61218,95,-2.366002082824707
61219,95,-1.7821351289749146
61220,95,-1.997511863708496
61221,95,-1.009658932685852
61222,95,-2.1047451496124268
61223,95,-1.515869379043579
61224,95,-0.7694964408874512
61225,95,-1.282248616218567
61226,95,-1.09530508518219
61227,95,-1.243388295173645
61228,95,-1.3057270050048828
61229,95,-1.5787690877914429
61230,95,-1.5024011135101318
61231,95,-1.7174733877182007
61232,95,-1.4921878576278687
61233,95,-1.3661555051803589
61234,95,-1.716171145439148
61235,95,-1.6223818063735962
61236,95,-1.8457190990447998
61237,95,-1.965825080871582
61238,95,-2.3546714782714844
61239,95,-2.3152949810028076
61240,95,-2.511066436767578
61241,95,-1.5856119394302368
61242,95,-1.5576289892196655
61243,95,-2.3472232818603516
61244,95,-1.8201159238815308
61245,95,-2.451059103012085
61246,95,-1.9887548685073853
61247,95,-1.312769889831543
61248,95,-1.2720247507095337
61249,95,-1.3059672117233276
61250,95,-2.6000046730041504
61251,95,-1.5978392362594604
61252,95,-1.5799504518508911
61253,95,-2.172921657562256
61254,95,-1.1438744068145752
61255,95,-1.3515483140945435
61256,95,-1.7367178201675415
61257,95,-1.7222155332565308
61258,95,-1.2321381568908691
61259,95,-2.0818512439727783
61260,95,-2.14190411567688
61261,95,-1.786526083946228
61262,95,-1.5488808155059814
61263,95,-1.6450315713882446
61264,95,-1.2510513067245483
61265,95,-2.409329652786255
61266,95,-1.9508066177368164
61267,95,-2.635108470916748
61268,95,-2.3713388442993164
61269,95,-2.062506675720215
61270,95,-1.2660413980484009
61271,95,-1.1053645610809326
61272,95,-1.7460142374038696
61273,95,-1.523059606552124
61274,95,-1.9944523572921753
61275,95,-1.5332049131393433
61276,95,-1.9123185873031616
61277,95,-2.06587290763855
61278,95,-1.8516185283660889
61279,95,-1.9161416292190552
61280,95,-0.9586665630340576
61281,95,-1.6893260478973389
61282,95,-0.4764590263366699
61283,95,-1.2440485954284668
61284,95,-1.578121542930603
61285,95,-1.2446855306625366
61286,95,-1.8202136754989624
61287,95,-2.156116008758545
61288,95,-1.8947004079818726
61289,95,-1.59190833568573
61290,95,-1.1179152727127075
61291,95,-2.0623819828033447
61292,95,-2.091994047164917
61293,95,-1.6521059274673462
61294,95,-2.021491050720215
61295,95,-1.8318520784378052
61296,95,-1.4679532051086426
61297,95,-1.8103034496307373
61298,95,-1.6272034645080566
61299,95,-2.092414617538452
61300,95,-1.7859262228012085
61301,95,-2.3878262042999268
61302,95,-2.6343393325805664
61303,95,-2.4298641681671143
61304,95,-2.1439380645751953
61305,95,-1.8615444898605347
61306,95,-2.05924916267395
61307,95,-2.204108715057373
61308,95,-1.487452745437622
61309,95,-2.1450681686401367
61310,95,-1.6500444412231445
61311,95,-2.1378164291381836
61312,95,-1.7594366073608398
61313,95,-1.7365139722824097
61314,95,-2.05666184425354
61315,95,-2.4021897315979004
61316,95,-2.6258678436279297
61317,95,-2.454728841781616
61318,95,-2.267688035964966
61319,95,-2.314835786819458
61320,95,-2.0585691928863525
61321,95,-2.339426040649414
61322,95,-2.095627546310425
61323,95,-1.9812873601913452
61324,95,-2.4406802654266357
61325,95,-0.747840940952301
61326,95,-0.3881579339504242
61327,95,-1.3804265260696411
61328,95,-1.68001389503479
61329,95,-1.1727404594421387
61330,95,-1.4596134424209595
61331,95,-1.8837029933929443
61332,95,-2.2984559535980225
61333,95,-2.3089749813079834
61334,95,-2.2177608013153076
61335,95,-2.036468267440796
61336,95,-1.247580885887146
61337,95,-1.4731510877609253
61338,95,-2.226201057434082
61339,95,-2.2255215644836426
61340,95,-1.4457224607467651
61341,95,-1.5965769290924072
61342,95,-2.1275112628936768
61343,95,-2.4623212814331055
61344,95,-2.208702802658081
61345,95,-1.7990132570266724
61346,95,-2.0140750408172607
61347,95,-2.229710578918457
61348,95,-2.00053334236145
61349,95,-2.1268069744110107
61350,95,-2.148557662963867
61351,95,-1.5156917572021484
61352,95,-1.4899322986602783
61353,95,-1.8565897941589355
61354,95,-2.5908219814300537
61355,95,-2.67318058013916
61356,95,-2.6521799564361572
61357,95,-1.925208330154419
61358,95,-2.160604953765869
61359,95,-1.9230579137802124
61360,95,-2.2590179443359375
61361,95,-2.479249954223633
61362,95,-1.8701701164245605
61363,95,-1.9823201894760132
61364,95,-2.53342342376709
61365,95,-2.575259208679199
61366,95,-2.247767925262451
61367,95,-2.408754587173462
61368,95,-1.6061122417449951
61369,95,-1.372419834136963
61370,95,-2.544478416442871
61371,95,-2.4428486824035645
61372,95,-2.130276918411255
61373,95,-2.1704421043395996
61374,95,-2.0314950942993164
61375,95,-2.3306756019592285
61376,95,-2.3115315437316895
61377,95,-2.492992401123047
61378,95,-2.368804454803467
61379,95,-2.4530558586120605
61380,95,-2.438133716583252
61381,95,-1.0910546779632568
61382,95,-2.118039846420288
61383,95,-1.7268733978271484
61384,95,-2.281832456588745
61385,95,-2.463186740875244
61386,95,-2.9805355072021484
61387,95,-2.565425157546997
61388,95,-1.0889395475387573
61389,95,-1.8973153829574585
61390,95,-1.7431830167770386
61391,95,-1.8014612197875977
61392,95,-2.276961326599121
61393,95,-1.7485135793685913
61394,95,-1.9719346761703491
61395,95,-2.1256368160247803
61396,95,-2.553825616836548
61397,95,-2.1239817142486572
61398,95,-2.051602840423584
61399,95,-2.5773470401763916
61400,95,-1.7915480136871338
61401,95,-1.6983720064163208
61402,95,-1.90972900390625
61403,95,-1.740989089012146
61404,95,-2.376896381378174
61405,95,-1.7991859912872314
61406,95,-2.121699571609497
61407,95,-2.473755359649658
61408,95,-2.606151819229126
61409,95,-2.5318398475646973
61410,95,-2.3693602085113525
61411,95,-2.0392324924468994
61412,95,-2.41262149810791
61413,95,-1.7165207862854004
61414,95,-1.8531075716018677
61415,95,-1.6214447021484375
61416,95,-2.2632055282592773
61417,95,-2.5741562843322754
61418,95,-2.769688129425049
61419,95,-2.154130220413208
61420,95,-2.2473981380462646
61421,95,-1.7412792444229126
61422,95,-2.4174726009368896
61423,95,-1.9271180629730225
61424,95,-2.2984189987182617
61425,95,-1.998052954673767
61426,95,-2.2088987827301025
61427,95,-1.8101935386657715
61428,95,-1.8589023351669312
61429,95,-2.34572696685791
61430,95,-1.8885504007339478
61431,95,-1.9805957078933716
61432,95,-1.9314472675323486
61433,95,-1.7759147882461548
61434,95,-1.8798625469207764
61435,95,-2.31447172164917
61436,95,-2.233067512512207
61437,95,-2.4324140548706055
61438,95,-1.9089552164077759
61439,95,-2.6056289672851562
61440,95,-2.0143887996673584
61441,95,-2.2570693492889404
61442,95,-2.4050421714782715
61443,95,-2.3294968605041504
61444,95,-2.4875965118408203
61445,95,-2.345940351486206
61446,95,-2.3550076484680176
61447,95,-2.031310796737671
61448,95,-2.0075631141662598
61449,95,-1.7756365537643433
61450,95,-2.3127992153167725
61451,95,-2.223512887954712
61452,95,-2.0882105827331543
61453,95,-2.0490880012512207
61454,95,-2.564201831817627
61455,95,-2.094855308532715
61456,95,-2.5092506408691406
61457,95,-1.9704687595367432
61458,95,-2.3760435581207275
61459,95,-2.457533121109009
61460,95,-2.140714168548584
61461,95,-1.8961580991744995
61462,95,-2.3302996158599854
61463,95,-2.362661123275757
61464,95,-2.5995864868164062
61465,95,-2.4340641498565674
61466,95,-2.5671374797821045
61467,95,-2.1887404918670654
61468,95,-2.388737201690674
61469,95,-2.6261203289031982
61470,95,-2.1208176612854004
61471,95,-2.2295210361480713
61472,95,-1.9829570055007935
61473,95,-2.626103639602661
61474,95,-2.137087106704712
61475,95,-1.7614030838012695
61476,95,-2.196972608566284
61477,95,-1.9218391180038452
61478,95,-1.9734169244766235
61479,95,-1.5145046710968018
61480,95,-2.1270933151245117
61481,95,-2.116591215133667
61482,95,-1.824882984161377
61483,95,-2.3106439113616943
61484,95,-2.6876375675201416
61485,95,-2.1625008583068848
61486,95,-1.76161789894104
61487,95,-2.5415494441986084
61488,96,-1.3299187421798706
61489,96,-1.4344391822814941
61490,96,-1.938143253326416
61491,96,-1.160715103149414
61492,96,-2.3787009716033936
61493,96,-1.8148642778396606
61494,96,-1.2153737545013428
61495,96,-2.486875057220459
61496,96,-1.9829670190811157
61497,96,-0.8180893063545227
61498,96,-1.4129849672317505
61499,96,-1.022505760192871
61500,96,-1.4115201234817505
61501,96,-1.845449447631836
61502,96,-1.665926218032837
61503,96,-1.4167488813400269
61504,96,-1.1419970989227295
61505,96,-1.279387354850769
61506,96,-1.0140832662582397
61507,96,-2.0655035972595215
61508,96,-1.0651744604110718
61509,96,-0.7160609364509583
61510,96,-1.9195361137390137
61511,96,-1.3044281005859375
61512,96,-2.331751823425293
61513,96,-2.0327506065368652
61514,96,-1.5817573070526123
61515,96,-0.9379507303237915
61516,96,-1.0459965467453003
61517,96,-1.550254225730896
61518,96,-1.998594880104065
61519,96,-0.9206142425537109
61520,96,-1.332878828048706
61521,96,-1.9847780466079712
61522,96,-1.7668306827545166
61523,96,-1.6310555934906006
61524,96,-1.1843807697296143
61525,96,-1.6588678359985352
61526,96,-1.424887776374817
61527,96,-2.2738921642303467
61528,96,-1.449148178100586
61529,96,-1.3761110305786133
61530,96,-1.1485567092895508
61531,96,-2.0975465774536133
61532,96,-1.5783759355545044
61533,96,-1.1831291913986206
61534,96,-1.0848556756973267
61535,96,-0.6725717782974243
61536,96,-1.549636960029602
61537,96,-2.0163750648498535
61538,96,-2.0156500339508057
61539,96,-1.8375190496444702
61540,96,-2.175114870071411
61541,96,-2.4516568183898926
61542,96,-1.0126590728759766
61543,96,-0.8452246189117432
61544,96,-0.8358418345451355
61545,96,-1.3556807041168213
61546,96,-0.77751624584198
61547,96,-1.0748176574707031
61548,96,-0.9349172115325928
61549,96,-0.6043527722358704
61550,96,-1.4591602087020874
61551,96,-0.8603538274765015
61552,96,-1.5440285205841064
61553,96,-0.8932087421417236
61554,96,-0.5383003950119019
61555,96,-0.7429864406585693
61556,96,-1.358444333076477
61557,96,-0.6368288397789001
61558,96,-1.3273450136184692
61559,96,-1.0155705213546753
61560,96,-0.6708184480667114
61561,96,-0.8395729660987854
61562,96,-0.8760778307914734
61563,96,-1.5840548276901245
61564,96,-1.470764398574829
61565,96,-1.3842989206314087
61566,96,-0.930404782295227
61567,96,-1.5705727338790894
61568,96,-1.431848168373108
61569,96,-0.4967108964920044
61570,96,-1.175152063369751
61571,96,-1.2848979234695435
61572,96,-1.3972032070159912
61573,96,-1.2707899808883667
61574,96,-1.5457513332366943
61575,96,-2.131669044494629
61576,96,-1.027713656425476
61577,96,-1.2417583465576172
61578,96,-1.7963714599609375
61579,96,-0.7224803566932678
61580,96,-0.8690572381019592
61581,96,-0.5088236331939697
61582,96,-1.1475777626037598
61583,96,-1.634690761566162
61584,96,-1.0558891296386719
61585,96,-1.8807616233825684
61586,96,-1.3750576972961426
61587,96,-1.5310438871383667
61588,96,-1.3929457664489746
61589,96,-1.6049505472183228
61590,96,-1.633635401725769
61591,96,-1.9196348190307617
61592,96,-1.5423818826675415
61593,96,-0.815748393535614
61594,96,-0.8938746452331543
61595,96,-0.8124780058860779
61596,96,-1.1110602617263794
61597,96,-0.639929473400116
61598,96,-0.9747663736343384
61599,96,-1.2410786151885986
61600,96,-0.8702975511550903
61601,96,-0.9369449615478516
61602,96,-0.4243469536304474
61603,96,-1.2038975954055786
61604,96,-0.9664265513420105
61605,96,-1.8640741109848022
61606,96,-1.4271528720855713
61607,96,-1.4140092134475708
61608,96,-1.0674549341201782
61609,96,-1.5353037118911743
61610,96,-1.9016872644424438
61611,96,-1.740914225578308
61612,96,-0.9727485775947571
61613,96,-1.1322643756866455
61614,96,-1.5616545677185059
61615,96,-1.6401960849761963
61616,96,-0.030804749578237534
61617,96,-1.0570820569992065
61618,96,-1.969852328300476
61619,96,-0.8971307873725891
61620,96,-1.6902141571044922
61621,96,-1.5571417808532715
61622,96,-1.8696340322494507
61623,96,-1.071885108947754
61624,96,-0.9015911221504211
61625,96,-0.6150731444358826
61626,96,-0.7534341812133789
61627,96,-0.5232118368148804
61628,96,-0.614951491355896
61629,96,-0.5404673218727112
61630,96,-1.3939850330352783
61631,96,-1.817897915840149
61632,96,-1.5243064165115356
61633,96,-0.7155102491378784
61634,96,-1.927324891090393
61635,96,-1.6708482503890991
61636,96,-1.5504485368728638
61637,96,-1.6751718521118164
61638,96,-0.8867236971855164
61639,96,-1.2119944095611572
61640,96,-1.1928445100784302
61641,96,-0.9405269026756287
61642,96,-1.265126347541809
61643,96,-1.8452335596084595
61644,96,-1.508231282234192
61645,96,-1.244291067123413
61646,96,-1.20110023021698
61647,96,-1.1415703296661377
61648,96,-0.9399644136428833
61649,96,-1.0960087776184082
61650,96,-0.8337441086769104
61651,96,-0.7959620952606201
61652,96,-1.4249242544174194
61653,96,-1.9605523347854614
61654,96,-1.163322925567627
61655,96,-0.9101251363754272
61656,96,-1.488338828086853
61657,96,-0.9314886927604675
61658,96,-0.90706866979599
61659,96,-0.45222073793411255
61660,96,-1.193831205368042
61661,96,-1.4825140237808228
61662,96,-0.4522232115268707
61663,96,-1.3080575466156006
61664,96,-0.9316762685775757
61665,96,-1.4072277545928955
61666,96,-1.0475410223007202
61667,96,-1.5229729413986206
61668,96,-0.9254364371299744
61669,96,-1.6762467622756958
61670,96,-1.5681017637252808
61671,96,-1.2665036916732788
61672,96,-1.6013827323913574
61673,96,-1.6514264345169067
61674,96,-1.0841392278671265
61675,96,-0.6612377166748047
61676,96,-1.5611579418182373
61677,96,-1.8070158958435059
61678,96,-2.224384069442749
61679,96,-1.6317805051803589
61680,96,-1.1014410257339478
61681,96,-1.1066080331802368
61682,96,-1.2686067819595337
61683,96,-1.0234371423721313
61684,96,-1.4394303560256958
61685,96,-1.0815613269805908
61686,96,-1.1722643375396729
61687,96,-1.9862912893295288
61688,96,-1.808764100074768
61689,96,-1.240523338317871
61690,96,-1.649882197380066
61691,96,-1.137854814529419
61692,96,-0.6895695328712463
61693,96,-1.1870766878128052
61694,96,-1.3099095821380615
61695,96,-1.0022783279418945
61696,96,-0.9771765470504761
61697,96,-1.2741435766220093
61698,96,-1.3088825941085815
61699,96,-1.6467046737670898
61700,96,-1.1086426973342896
61701,96,-0.7096184492111206
61702,96,-1.0308589935302734
61703,96,-0.9672110080718994
61704,96,-0.529438316822052
61705,96,-1.497613787651062
61706,96,-0.5944928526878357
61707,96,-1.1073997020721436
61708,96,-0.7513371706008911
61709,96,-1.2203856706619263
61710,96,-2.1184072494506836
61711,96,-0.4602777361869812
61712,97,-2.608689069747925
61713,97,-1.4091782569885254
61714,97,-2.1346940994262695
61715,97,-0.9895731210708618
61716,97,-0.8105432987213135
61717,97,-0.9245628118515015
61718,97,-1.2732250690460205
61719,97,-1.3064826726913452
61720,97,-1.6606818437576294
61721,97,-1.3993690013885498
61722,97,-0.41882091760635376
61723,97,-1.3456162214279175
61724,97,-1.1214555501937866
61725,97,-0.7619490623474121
61726,97,-1.8508611917495728
61727,97,-0.699449896812439
61728,97,-0.7658000588417053
61729,97,-0.7015116214752197
61730,97,-1.148220181465149
61731,97,-1.237388014793396
61732,97,-0.43707144260406494
61733,97,-1.3718918561935425
61734,97,-1.2995953559875488
61735,97,-1.2083485126495361
61736,97,-1.6917564868927002
61737,97,-1.330005168914795
61738,97,-0.9386272430419922
61739,97,-0.9864537119865417
61740,97,-0.8956907987594604
61741,97,-0.8157281875610352
61742,97,-0.7538350224494934
61743,97,-0.9281836748123169
61744,97,-1.0953444242477417
61745,97,-1.2785029411315918
61746,97,-0.9766987562179565
61747,97,-1.2287192344665527
61748,97,-0.9312074184417725
61749,97,-1.182070255279541
61750,97,-1.4411141872406006
61751,97,-1.2001631259918213
61752,97,-1.46820867061615
61753,97,-1.353031039237976
61754,97,-1.5323948860168457
61755,97,-1.2687807083129883
61756,97,-1.7144230604171753
61757,97,-1.4187026023864746
61758,97,-1.230224370956421
61759,97,-0.9561635851860046
61760,97,-1.2561759948730469
61761,97,-1.5412297248840332
61762,97,-1.0212911367416382
61763,97,-1.4281997680664062
61764,97,-1.658653736114502
61765,97,-1.4999825954437256
61766,97,-1.1661839485168457
61767,97,-1.4935609102249146
61768,97,-1.6620932817459106
61769,97,-1.44881010055542
61770,97,-1.4953819513320923
61771,97,-0.9142436385154724
61772,97,-1.6182916164398193
61773,97,-1.820349097251892
61774,97,-1.5271178483963013
61775,97,-1.1424587965011597
61776,97,-1.6289740800857544
61777,97,-1.8402348756790161
61778,97,-0.8833118081092834
61779,97,-1.3949166536331177
61780,97,-1.4569536447525024
61781,97,-1.4686765670776367
61782,97,-1.6286952495574951
61783,97,-1.042415976524353
61784,97,-1.736303687095642
61785,97,-1.986210584640503
61786,97,-1.2611594200134277
61787,97,-1.6216410398483276
61788,97,-1.8170626163482666
61789,97,-1.6041377782821655
61790,97,-1.5715633630752563
61791,97,-1.486147403717041
61792,97,-1.339553713798523
61793,97,-1.4530616998672485
61794,97,-1.1386263370513916
61795,97,-0.3574081361293793
61796,97,-1.1985139846801758
61797,97,-0.7640710473060608
61798,97,-0.8337594270706177
61799,97,-1.858587622642517
61800,97,-1.2409777641296387
61801,97,-1.40249502658844
61802,97,-0.7056941390037537
61803,97,-1.8697974681854248
61804,97,-2.1846132278442383
61805,97,-1.7779632806777954
61806,97,-1.9086226224899292
61807,97,-1.2595233917236328
61808,97,-2.095557451248169
61809,97,-1.7469154596328735
