,text_id,pred
48997,72,-0.7929844856262207
48998,72,-1.1111410856246948
48999,72,-0.6961251497268677
49000,72,-1.4201840162277222
49001,72,-1.2360984086990356
49002,72,-1.0246576070785522
49003,72,-1.2293884754180908
49004,72,-0.9614360928535461
49005,72,-0.734123706817627
49006,72,-1.4161936044692993
49007,72,-0.9566751718521118
49008,72,-0.4699796438217163
49009,72,-1.2271819114685059
49010,72,-1.439136028289795
49011,72,-1.4264618158340454
49012,72,-1.031760811805725
49013,72,-1.5410548448562622
49014,72,-1.878800630569458
49015,72,-2.6803197860717773
49016,72,-1.9181784391403198
49017,72,-1.2232743501663208
49018,72,-2.252915143966675
49019,72,-1.8617212772369385
49020,72,-2.0681416988372803
49021,72,-2.509779930114746
49022,72,-2.350243330001831
49023,72,-1.9194313287734985
49024,72,-2.1310439109802246
49025,72,-2.2314321994781494
49026,72,-1.467917561531067
49027,72,-2.099283456802368
49028,72,-2.045428514480591
49029,72,-1.8430473804473877
49030,72,-1.918671727180481
49031,72,-1.749480962753296
49032,72,-2.019564151763916
49033,72,-1.5211400985717773
49034,72,-1.5240159034729004
49035,72,-1.9281493425369263
49036,72,-1.8053417205810547
49037,72,-1.0571666955947876
49038,72,-1.9436216354370117
49039,72,-1.898863673210144
49040,72,-1.392970085144043
49041,72,-1.5037627220153809
49042,72,-1.5703740119934082
49043,72,-1.6859465837478638
49044,72,-1.0392473936080933
49045,72,-0.9983800649642944
49046,72,-1.0788648128509521
49047,72,-1.6225965023040771
49048,72,-1.5211042165756226
49049,72,-1.605155110359192
49050,72,-1.6006455421447754
49051,72,-1.7183566093444824
49052,72,-1.4675569534301758
49053,72,-2.026951551437378
49054,72,-0.7270160913467407
49055,72,-1.7069013118743896
49056,72,-1.138365626335144
49057,72,-1.3487659692764282
49058,72,-2.134434461593628
49059,72,-2.5482335090637207
49060,72,-2.372328519821167
49061,72,-2.7437541484832764
49062,72,-2.0526537895202637
49063,72,-1.4140368700027466
49064,72,-1.5832995176315308
49065,72,-1.7585259675979614
49066,72,-0.8583363890647888
49067,72,-1.8341888189315796
49068,72,-0.7238456010818481
49069,72,-0.9184449315071106
49070,72,-0.7044547200202942
49071,72,-0.4091569483280182
49072,72,-1.4206293821334839
49073,72,-1.3939334154129028
49074,72,-1.0987122058868408
49075,72,-0.7917249202728271
49076,72,-1.453589677810669
49077,72,-1.568329930305481
49078,72,-1.2170621156692505
49079,72,-0.8490989804267883
49080,72,-0.1891666054725647
49081,72,-0.18211178481578827
49082,72,-0.692986011505127
49083,72,-0.5027743577957153
49084,72,-0.8122538924217224
49085,72,-1.4279042482376099
49086,72,-2.3538143634796143
49087,72,-2.32960844039917
49088,72,-1.7024730443954468
49089,72,-1.366018533706665
49090,72,-1.852708101272583
49091,72,-2.240617513656616
49092,72,-2.3058457374572754
49093,72,-1.7900092601776123
49094,72,-1.8340715169906616
49095,72,-1.562386393547058
49096,72,-1.627112627029419
49097,72,-1.4714378118515015
49098,72,-1.186458706855774
49099,72,-1.086106538772583
49100,72,-0.8355482220649719
49101,72,-1.2995364665985107
49102,72,-0.6416642665863037
49103,72,-1.5356804132461548
49104,72,-1.7329646348953247
49105,72,-1.4053400754928589
49106,72,-1.928741455078125
49107,72,-1.8829466104507446
49108,72,-0.6676631569862366
49109,72,-1.4201645851135254
49110,72,-1.2450495958328247
49111,72,-2.0021421909332275
49112,72,-1.3038007020950317
49113,72,-1.109840989112854
49114,72,-1.3607347011566162
49115,72,-1.0292248725891113
49116,72,-1.0305410623550415
49117,72,-0.9394228458404541
49118,72,-1.364495038986206
49119,72,-0.6468924880027771
49120,72,-1.2730131149291992
49121,72,-1.1911951303482056
49122,72,-1.3324933052062988
49123,72,-1.0370440483093262
49124,72,-1.302202582359314
49125,72,-1.385324478149414
49126,72,-1.5807377099990845
49127,72,-1.3071718215942383
49128,72,-1.1038358211517334
49129,72,-1.3056788444519043
49130,72,-1.2826427221298218
49131,72,-1.1130540370941162
49132,72,-1.2611236572265625
49133,72,-1.0299561023712158
49134,72,-1.254137635231018
49135,72,-1.3344621658325195
49136,72,-0.7424084544181824
49137,72,-2.0534133911132812
49138,72,-1.484479308128357
49139,72,-1.2566111087799072
49140,72,-1.5909883975982666
49141,72,-1.7408382892608643
49142,72,-1.1747801303863525
49143,72,-1.1711806058883667
49144,72,-1.309047818183899
49145,72,-1.152955174446106
49146,72,-0.17116767168045044
49147,72,-1.500567078590393
49148,72,-1.154550552368164
49149,72,-1.8389686346054077
49150,72,-0.6427404880523682
49151,72,-0.8447784781455994
49152,72,-0.6255541443824768
49153,72,-1.4730913639068604
49154,72,-0.8877835273742676
49155,72,-0.8567466139793396
49156,72,-0.16445952653884888
49157,72,-1.2724756002426147
49158,72,-0.6370425224304199
49159,72,-1.15731942653656
49160,72,-1.1234315633773804
49161,72,-1.8361505270004272
49162,72,-1.4901819229125977
49163,72,-0.7853212952613831
49164,72,-0.8497174382209778
49165,72,-0.6435133814811707
49166,72,-1.2486751079559326
49167,72,-1.397137999534607
49168,72,-0.9197274446487427
49169,72,-0.6815527677536011
49170,72,-1.3166790008544922
49171,72,-1.112527847290039
49172,72,-1.348647952079773
49173,72,-0.3967384696006775
49174,72,-0.728143572807312
49175,72,-1.180554986000061
49176,72,-0.9282968640327454
49177,72,-1.6666755676269531
49178,72,-0.6076186299324036
49179,72,-1.1113201379776
49180,72,-1.2548532485961914
49181,72,-0.5626038312911987
49182,72,-1.4686411619186401
49183,72,-2.194904088973999
49184,72,-2.473177433013916
49185,72,-2.001129150390625
49186,72,-2.1336281299591064
49187,72,-2.117060661315918
49188,72,-2.2077019214630127
49189,72,-2.0356943607330322
49190,72,-1.8292075395584106
49191,72,-1.7585382461547852
49192,72,-1.5423966646194458
49193,72,-1.613958716392517
49194,72,-1.586112141609192
49195,72,-1.8138854503631592
49196,72,-1.757798671722412
49197,72,-1.8048157691955566
49198,72,-1.1717218160629272
49199,72,-0.8892979025840759
49200,72,-0.37887299060821533
49201,72,-1.3346196413040161
49202,72,-1.0653480291366577
49203,72,-1.3791261911392212
49204,72,-1.422875165939331
49205,72,-1.9329051971435547
49206,72,-1.6829299926757812
49207,72,-1.9393424987792969
49208,72,-1.3145502805709839
49209,72,-1.7905219793319702
49210,72,-1.0015995502471924
49211,72,-1.1139891147613525
49212,72,-1.7592791318893433
49213,72,-1.4545429944992065
49214,72,-1.5392298698425293
49215,72,-1.4950531721115112
49216,72,-2.082393169403076
49217,72,-1.5693094730377197
49218,72,-1.3534367084503174
49219,72,-1.7525097131729126
49220,72,-1.2732518911361694
49221,72,-1.8505247831344604
49222,72,-1.7159019708633423
49223,72,-1.1159526109695435
49224,72,-1.98528254032135
49225,72,-1.456632137298584
49226,72,-1.7523326873779297
49227,72,-2.280438184738159
49228,72,-1.378730058670044
49229,72,-2.005852222442627
49230,72,-1.7871454954147339
49231,72,-1.4391742944717407
49232,72,-1.179487705230713
49233,72,-1.5850679874420166
49234,72,-0.8779306411743164
49235,72,-0.8840823769569397
49236,72,-0.7204366326332092
49237,72,-0.6868047118186951
49238,72,-0.6614907383918762
49239,72,-0.809877336025238
49240,72,-0.8802095055580139
49241,72,-1.1628161668777466
49242,72,-1.0749099254608154
49243,72,-1.3947893381118774
49244,72,-1.2443747520446777
49245,72,-0.6705782413482666
49246,72,-1.369770884513855
49247,72,-1.3108316659927368
49248,72,-0.496529757976532
49249,72,-1.3001899719238281
49250,72,-0.08724217116832733
49251,72,-0.603768527507782
49252,72,-0.9927968978881836
49253,72,-0.6645951867103577
49254,72,-1.3526073694229126
49255,72,-0.9917478561401367
49256,72,-0.5413506627082825
49257,72,-1.3268617391586304
49258,72,-0.8139721155166626
49259,72,-0.33366456627845764
49260,72,-0.5050569176673889
49261,72,-0.8622381091117859
49262,72,-0.6877714395523071
49263,72,-0.8329488039016724
49264,72,-0.7154409885406494
49265,72,-0.44435128569602966
49266,72,-0.2988000810146332
49267,72,-0.5717388391494751
49268,72,-0.8427857756614685
49269,72,-1.1064205169677734
49270,72,-1.27704918384552
49271,72,-1.7290794849395752
49272,72,-0.7197078466415405
49273,72,-0.8681449294090271
49274,72,-1.1154730319976807
49275,72,-0.04182060807943344
49276,72,-0.051538556814193726
49277,72,-0.23875196278095245
49278,72,-0.19525828957557678
49279,72,-1.3352307081222534
49280,72,-1.5682053565979004
49281,72,-0.6543862819671631
49282,72,-0.45247673988342285
49283,72,-1.1183960437774658
49284,72,-1.6086065769195557
49285,72,-1.0312129259109497
49286,72,-1.0228393077850342
49287,72,-1.602858543395996
49288,72,-1.2806808948516846
49289,72,-0.8766934871673584
49290,72,-0.5917312502861023
49291,72,-0.4619828164577484
49292,72,-1.513999104499817
49293,72,-1.1459516286849976
49294,72,-0.9444001317024231
49295,72,-0.9951646327972412
49296,72,-0.636130154132843
49297,72,-0.8184744715690613
49298,72,-1.0509980916976929
49299,72,-1.8569682836532593
49300,72,-2.1590735912323
49301,72,-1.8139480352401733
49302,72,-1.5768063068389893
49303,72,-2.2582099437713623
49304,72,-2.396466016769409
49305,72,-2.0937860012054443
49306,72,-0.8788406848907471
49307,72,-1.5681240558624268
49308,72,-1.067636489868164
49309,72,-1.324550747871399
49310,72,-1.5540962219238281
49311,72,-0.9387165904045105
49312,72,-1.4465192556381226
49313,72,-1.6928726434707642
49314,72,-1.2675936222076416
49315,72,-1.0040674209594727
49316,72,-1.7644702196121216
49317,72,-2.183872938156128
49318,72,-0.9341669082641602
49319,72,-0.41418203711509705
49320,72,-0.8797270059585571
49321,72,-1.9758635759353638
49322,72,-1.3776593208312988
49323,72,-1.425208568572998
49324,72,-1.7689398527145386
49325,72,-1.6369554996490479
49326,72,-1.6320761442184448
49327,72,-1.286568284034729
49328,72,-0.7696113586425781
49329,72,-0.33571621775627136
49330,72,-0.9832066893577576
49331,72,-1.2359166145324707
49332,72,-0.829719603061676
49333,72,-0.6957967281341553
49334,72,-1.427950143814087
49335,72,-1.6599994897842407
49336,72,-1.5542724132537842
49337,72,-1.9862010478973389
49338,72,-1.88232421875
49339,72,-1.6631839275360107
49340,72,-1.5659685134887695
49341,72,-2.1966850757598877
49342,72,-2.3779945373535156
49343,72,-2.0626707077026367
49344,72,-1.15799081325531
49345,72,-1.6927440166473389
49346,72,-1.8007956743240356
49347,72,-1.3686025142669678
49348,72,-2.005472183227539
49349,72,-1.3714478015899658
49350,72,-2.149322271347046
49351,72,-1.1748133897781372
49352,72,-0.8186113238334656
49353,72,-1.117730975151062
49354,72,-1.555389642715454
49355,72,-1.5232843160629272
49356,72,-2.050445556640625
49357,72,-1.6680998802185059
49358,72,-1.9591693878173828
49359,72,-0.18913955986499786
49360,72,-1.8813756704330444
49361,72,-1.3837252855300903
49362,72,-1.39133620262146
49363,72,-1.003157615661621
49364,72,-0.8125608563423157
49365,72,-2.212383508682251
49366,72,-1.2118133306503296
49367,72,-1.5501148700714111
49368,72,-1.4143967628479004
49369,72,-1.0010102987289429
49370,72,-0.9893710017204285
49371,72,-0.9783836603164673
49372,72,-0.7571249008178711
49373,72,-1.5292794704437256
49374,72,-1.078723430633545
49375,72,-0.9627310633659363
49376,72,-1.317740559577942
49377,72,-1.4089959859848022
49378,72,-1.0094544887542725
49379,72,-1.2106293439865112
49380,72,-1.4260096549987793
49381,72,-1.8937138319015503
49382,72,-1.0310343503952026
49383,72,-1.7503377199172974
49384,72,-1.6888692378997803
49385,72,-1.9969604015350342
49386,72,-1.969796061515808
49387,72,-1.715092420578003
49388,72,-1.4956940412521362
49389,72,-1.5750840902328491
49390,72,-1.21613609790802
49391,72,-2.3204174041748047
49392,72,-1.5648770332336426
49393,72,-1.224553108215332
49394,72,-1.2284389734268188
49395,72,-0.3927725851535797
49396,72,-0.15819591283798218
49397,72,-1.6743545532226562
49398,72,-1.8547219038009644
49399,72,-1.1818634271621704
49400,72,-0.8720523118972778
49401,72,-0.8940697312355042
49402,72,-1.245948076248169
49403,72,-1.5856554508209229
49404,72,-2.14695405960083
49405,72,-0.9845127463340759
49406,72,-1.3803738355636597
49407,72,-1.2995119094848633
49408,73,-2.5618202686309814
49409,73,-2.737598419189453
49410,73,-2.686074733734131
49411,73,-2.5257015228271484
49412,73,-2.2707607746124268
49413,73,-2.6006603240966797
49414,73,-2.6857261657714844
49415,73,-2.388549566268921
49416,73,-2.8802876472473145
49417,73,-2.603025197982788
49418,73,-2.0274345874786377
49419,73,-1.7760175466537476
49420,73,-2.7445051670074463
49421,73,-2.7645761966705322
49422,73,-2.584040641784668
49423,73,-2.7355244159698486
49424,73,-2.7814104557037354
49425,73,-2.8170599937438965
49426,73,-2.8167760372161865
49427,73,-2.593174457550049
49428,73,-2.4707770347595215
49429,73,-2.4688260555267334
49430,73,-2.3938310146331787
49431,73,-2.72432541847229
49432,73,-2.6721723079681396
49433,73,-2.6010537147521973
49434,73,-2.793138027191162
49435,73,-2.8340768814086914
49436,73,-2.79374623298645
49437,73,-2.9463329315185547
49438,73,-3.053685188293457
49439,73,-2.9807004928588867
49440,73,-2.9727888107299805
49441,73,-2.657804012298584
49442,73,-2.8893673419952393
49443,73,-2.8350915908813477
49444,73,-2.9930648803710938
49445,73,-2.6365957260131836
49446,73,-2.690366268157959
49447,73,-1.877665400505066
49448,73,-2.3929507732391357
49449,73,-2.6047019958496094
49450,73,-2.7867400646209717
49451,73,-2.8067126274108887
49452,73,-2.8287339210510254
49453,73,-2.5752029418945312
49454,73,-2.5748462677001953
49455,73,-2.673736572265625
49456,73,-2.6306347846984863
49457,73,-2.6840789318084717
49458,73,-2.769838571548462
49459,73,-2.106984853744507
49460,73,-2.924844264984131
49461,73,-2.185253381729126
49462,73,-2.6105759143829346
49463,73,-2.5016980171203613
49464,73,-2.8769712448120117
49465,73,-2.7812609672546387
49466,73,-2.523050546646118
49467,73,-2.6578826904296875
49468,73,-2.186607837677002
49469,73,-2.559595823287964
49470,73,-2.715190887451172
49471,73,-2.769932270050049
49472,73,-2.6755549907684326
49473,73,-2.1307549476623535
49474,73,-2.673954725265503
49475,73,-2.583961248397827
49476,73,-2.1386353969573975
49477,73,-2.1438586711883545
49478,73,-2.4069249629974365
49479,73,-2.6352217197418213
49480,73,-2.5285158157348633
49481,73,-2.455763816833496
49482,73,-2.461731195449829
49483,73,-2.6565041542053223
49484,73,-2.8591394424438477
49485,73,-2.273481845855713
49486,73,-2.4496660232543945
49487,73,-2.7547216415405273
49488,73,-2.623638153076172
49489,73,-2.514045476913452
49490,73,-2.3204879760742188
49491,73,-2.3809468746185303
49492,73,-2.4308173656463623
49493,73,-2.169640302658081
49494,73,-2.528765916824341
49495,73,-2.5818898677825928
49496,73,-2.6298093795776367
49497,73,-2.426360607147217
49498,73,-2.376539468765259
49499,73,-2.797574043273926
49500,73,-2.5326383113861084
49501,73,-2.899707078933716
49502,73,-2.6058402061462402
49503,73,-2.8815693855285645
49504,73,-2.5422310829162598
49505,73,-2.690680742263794
49506,73,-2.7826218605041504
49507,73,-2.722142457962036
49508,73,-2.9908950328826904
49509,73,-2.4077343940734863
49510,73,-2.7031497955322266
49511,73,-2.0397989749908447
49512,73,-1.545102596282959
49513,73,-2.5270426273345947
49514,73,-2.8033945560455322
49515,73,-2.324427366256714
49516,73,-2.3225793838500977
49517,73,-2.503962278366089
49518,73,-2.7978081703186035
49519,73,-2.707477569580078
49520,73,-2.5226540565490723
49521,73,-2.5978903770446777
49522,73,-2.1370904445648193
49523,73,-1.5382646322250366
49524,73,-2.6788077354431152
49525,73,-2.6481130123138428
49526,73,-2.145521879196167
49527,73,-2.4400577545166016
49528,73,-2.5744030475616455
49529,73,-2.460848093032837
49530,73,-2.6156575679779053
49531,73,-2.808326482772827
49532,73,-2.2623345851898193
49533,73,-2.5012166500091553
49534,73,-2.8382091522216797
49535,73,-2.664902687072754
49536,73,-2.201258659362793
49537,73,-2.094602108001709
49538,73,-2.8562042713165283
49539,73,-2.69735050201416
49540,73,-2.910118818283081
49541,73,-2.078347682952881
49542,73,-2.586480140686035
49543,73,-1.639017105102539
49544,73,-2.331256866455078
49545,73,-2.1134979724884033
49546,73,-2.9617438316345215
49547,73,-2.2896740436553955
49548,73,-2.3214030265808105
49549,73,-2.8662009239196777
49550,73,-2.0923027992248535
49551,73,-2.6684350967407227
49552,73,-2.6055901050567627
49553,73,-2.1438496112823486
49554,73,-2.6279563903808594
49555,73,-2.2954859733581543
49556,73,-2.439495801925659
49557,73,-2.6252803802490234
49558,73,-2.626657247543335
49559,73,-2.1174306869506836
49560,73,-2.257157564163208
49561,73,-2.1332461833953857
49562,73,-1.6298365592956543
49563,73,-1.672698974609375
49564,73,-2.6406025886535645
49565,73,-2.5427334308624268
49566,73,-2.851980447769165
49567,73,-2.08978271484375
49568,73,-2.7088050842285156
49569,73,-2.769392728805542
49570,73,-1.8545036315917969
49571,73,-2.5300350189208984
49572,73,-2.183206081390381
49573,73,-2.4821083545684814
49574,73,-2.6532225608825684
49575,73,-2.094141721725464
49576,73,-1.961488962173462
49577,73,-2.4593284130096436
49578,73,-2.4969029426574707
49579,73,-2.3871634006500244
49580,73,-2.3633387088775635
49581,73,-1.8954827785491943
49582,73,-2.3293979167938232
49583,73,-2.4990739822387695
49584,73,-1.8988430500030518
49585,73,-2.102386236190796
49586,73,-2.6525816917419434
49587,73,-2.6042535305023193
49588,73,-2.7167017459869385
49589,73,-2.5364797115325928
49590,73,-2.2838099002838135
49591,73,-2.3169336318969727
49592,73,-2.543943166732788
49593,73,-2.672259569168091
49594,73,-2.2798655033111572
49595,73,-2.27303409576416
49596,73,-1.9923118352890015
49597,73,-1.5619906187057495
49598,73,-2.5514774322509766
49599,73,-2.939545154571533
49600,73,-2.045698881149292
49601,73,-2.626976490020752
49602,73,-2.3298871517181396
49603,73,-2.8933868408203125
49604,73,-2.5185813903808594
49605,73,-2.2967307567596436
49606,73,-2.5922720432281494
49607,73,-2.339953660964966
49608,73,-2.6220593452453613
49609,73,-1.853497862815857
49610,73,-2.210432291030884
49611,73,-2.321549415588379
49612,73,-2.7636091709136963
49613,73,-2.8684070110321045
49614,73,-2.450406789779663
49615,73,-2.1514832973480225
49616,73,-2.015437602996826
49617,73,-2.522409439086914
49618,73,-2.5469045639038086
49619,73,-2.081686019897461
49620,73,-2.588832139968872
49621,73,-2.7560572624206543
49622,73,-2.7644944190979004
49623,73,-2.756310224533081
49624,73,-2.456493377685547
49625,73,-2.6265978813171387
49626,73,-2.73116135597229
49627,73,-2.511399745941162
49628,73,-2.7875101566314697
49629,73,-2.5402867794036865
49630,73,-2.6537463665008545
49631,73,-2.5047688484191895
49632,73,-2.200416088104248
49633,73,-2.403463125228882
49634,73,-1.7384380102157593
49635,73,-2.7177515029907227
49636,73,-1.8720086812973022
49637,73,-2.4183168411254883
49638,73,-2.4570810794830322
49639,73,-1.5842548608779907
49640,73,-2.5963315963745117
49641,73,-2.713362216949463
49642,73,-2.6565353870391846
49643,73,-2.5607669353485107
49644,73,-2.558685302734375
49645,73,-2.1842918395996094
49646,73,-2.222163677215576
49647,73,-2.6057639122009277
49648,73,-2.272157669067383
49649,73,-2.5319111347198486
49650,73,-2.6256682872772217
49651,73,-2.796696186065674
49652,73,-2.216742992401123
49653,73,-2.3472468852996826
49654,73,-2.4030921459198
49655,73,-2.13620662689209
49656,73,-2.2772932052612305
49657,73,-2.2972142696380615
49658,73,-2.0499415397644043
49659,73,-2.705843687057495
49660,73,-2.594893455505371
49661,73,-2.1291215419769287
49662,73,-2.5438740253448486
49663,73,-2.226386547088623
49664,73,-2.738129138946533
49665,73,-2.832716703414917
49666,73,-1.9828447103500366
49667,73,-1.8948630094528198
49668,73,-2.8871347904205322
49669,73,-2.2398874759674072
49670,73,-2.4353368282318115
49671,73,-2.769498348236084
49672,73,-2.201702833175659
49673,73,-2.3705341815948486
49674,73,-2.6665074825286865
49675,73,-2.773815870285034
49676,73,-2.508547306060791
49677,73,-2.2218360900878906
49678,73,-2.0159380435943604
49679,73,-2.9302895069122314
49680,73,-2.9210188388824463
49681,73,-2.596547842025757
49682,73,-2.4766340255737305
49683,73,-2.6411752700805664
49684,73,-2.330200672149658
49685,73,-2.5902066230773926
49686,73,-2.6690969467163086
49687,73,-2.121770143508911
49688,73,-2.140446424484253
49689,73,-2.357520818710327
49690,73,-2.684314489364624
49691,73,-2.466503620147705
49692,73,-2.275606393814087
49693,73,-2.407763957977295
49694,73,-2.0420823097229004
49695,73,-2.659616470336914
49696,73,-2.949721097946167
49697,73,-2.3748292922973633
49698,73,-2.707990884780884
49699,73,-2.6302108764648438
49700,73,-2.6179559230804443
49701,73,-2.778672695159912
49702,73,-2.5297391414642334
49703,73,-2.5030744075775146
49704,73,-1.8193674087524414
49705,73,-2.0022635459899902
49706,73,-2.247410535812378
49707,73,-2.4690775871276855
49708,73,-2.527108669281006
49709,73,-2.5282206535339355
49710,73,-2.0916941165924072
49711,73,-2.730942487716675
49712,73,-2.3348724842071533
49713,73,-2.9408257007598877
49714,73,-2.8458025455474854
49715,73,-2.6903586387634277
49716,73,-2.365727424621582
49717,73,-1.793208122253418
49718,73,-2.594512462615967
49719,73,-2.3492069244384766
49720,73,-2.1623101234436035
49721,73,-1.7156479358673096
49722,73,-2.328787326812744
49723,73,-2.344597339630127
49724,73,-2.0523526668548584
49725,73,-1.9149012565612793
49726,73,-2.216057300567627
49727,73,-2.584009885787964
49728,73,-2.791468858718872
49729,73,-2.7347004413604736
49730,73,-2.713374137878418
49731,73,-2.554584503173828
49732,73,-1.733052372932434
49733,73,-2.81520938873291
49734,73,-2.551949977874756
49735,73,-2.4586267471313477
49736,73,-2.4171700477600098
49737,73,-1.7797348499298096
49738,73,-2.5255749225616455
49739,73,-2.351922035217285
49740,73,-1.9959871768951416
49741,73,-2.7607524394989014
49742,73,-2.4383950233459473
49743,73,-2.6525793075561523
49744,73,-2.8258755207061768
49745,73,-2.275726795196533
49746,73,-1.7333967685699463
49747,73,-2.7555785179138184
49748,73,-2.6385576725006104
49749,73,-2.607276678085327
49750,73,-2.54132080078125
49751,73,-2.8350770473480225
49752,73,-2.562645673751831
49753,73,-2.321138858795166
49754,73,-2.418426752090454
49755,73,-2.723966598510742
49756,73,-2.4116499423980713
49757,73,-2.007904291152954
49758,73,-2.6876704692840576
49759,73,-2.2685275077819824
49760,73,-2.2402918338775635
49761,73,-2.669464111328125
49762,73,-1.5420440435409546
49763,73,-2.1323513984680176
49764,73,-2.441694736480713
49765,73,-2.3512933254241943
49766,73,-2.487229347229004
49767,73,-2.5967726707458496
49768,73,-2.3400957584381104
49769,73,-1.5473579168319702
49770,73,-1.9784177541732788
49771,73,-2.4084060192108154
49772,73,-2.4328041076660156
49773,73,-2.699043035507202
49774,73,-2.4700374603271484
49775,73,-2.8319315910339355
49776,73,-2.654693841934204
49777,73,-2.4172170162200928
49778,73,-2.0520005226135254
49779,73,-2.276430130004883
49780,73,-2.6561906337738037
49781,73,-2.3509910106658936
49782,73,-2.8264222145080566
49783,73,-2.576333999633789
49784,73,-2.31085467338562
49785,73,-2.5647153854370117
49786,73,-2.8165931701660156
49787,73,-2.757050037384033
49788,73,-1.847320795059204
49789,73,-2.359434127807617
49790,73,-2.293057918548584
49791,73,-2.856865406036377
49792,73,-2.5977773666381836
49793,73,-2.481489658355713
49794,73,-2.6138553619384766
49795,73,-2.2772610187530518
49796,73,-2.8949501514434814
49797,73,-2.521787166595459
49798,73,-2.8181841373443604
49799,73,-2.261103630065918
49800,73,-2.780893564224243
49801,73,-2.5907845497131348
49802,73,-2.2563140392303467
49803,73,-2.7959630489349365
49804,73,-2.82393217086792
49805,73,-2.561389207839966
49806,73,-2.409034013748169
49807,73,-2.94594144821167
49808,73,-2.7795956134796143
49809,73,-2.0780413150787354
49810,73,-2.2054789066314697
49811,73,-2.0700230598449707
49812,73,-2.828176498413086
49813,73,-2.2177798748016357
49814,73,-2.066816568374634
49815,73,-2.4686689376831055
49816,73,-2.6421570777893066
49817,73,-2.3645193576812744
49818,73,-2.275052309036255
49819,73,-2.3525044918060303
49820,73,-2.6478960514068604
49821,73,-2.7194018363952637
49822,73,-2.490335702896118
49823,73,-2.7144265174865723
49824,73,-2.32574462890625
49825,73,-2.2079057693481445
49826,73,-2.5511181354522705
49827,73,-2.7192161083221436
49828,73,-2.388270139694214
49829,73,-1.6084556579589844
49830,73,-2.7907962799072266
49831,73,-2.608423948287964
49832,73,-2.2074780464172363
49833,73,-2.580277442932129
49834,73,-2.50028920173645
49835,73,-2.51613712310791
49836,73,-2.6797704696655273
49837,73,-2.6074883937835693
49838,73,-2.130481004714966
49839,73,-2.5372073650360107
49840,73,-2.8757975101470947
49841,73,-2.578559160232544
49842,73,-2.5018796920776367
49843,73,-2.674046039581299
49844,73,-2.507272243499756
49845,73,-2.622526168823242
49846,73,-2.803997755050659
49847,73,-2.0276994705200195
49848,73,-2.6063220500946045
49849,73,-2.3516292572021484
49850,73,-2.2431881427764893
49851,73,-2.3864026069641113
49852,73,-2.568596839904785
49853,73,-2.7584340572357178
49854,73,-2.692528247833252
49855,73,-2.924410343170166
49856,73,-2.9365956783294678
49857,73,-2.791579246520996
49858,73,-2.3551523685455322
49859,73,-2.508894681930542
49860,73,-2.648757219314575
49861,73,-2.806093692779541
49862,73,-2.41628360748291
49863,73,-2.4326841831207275
49864,73,-2.025887966156006
49865,73,-1.9004580974578857
49866,73,-2.6796770095825195
49867,73,-2.5695033073425293
49868,73,-2.634530544281006
49869,73,-2.677039384841919
49870,73,-2.1287786960601807
49871,73,-2.531041383743286
49872,73,-2.771634817123413
49873,73,-2.4936017990112305
49874,73,-2.433852195739746
49875,73,-1.9611170291900635
49876,73,-2.022588014602661
49877,73,-2.6471264362335205
49878,73,-2.5955798625946045
49879,73,-2.046022891998291
49880,73,-2.4365170001983643
49881,73,-2.6103804111480713
49882,73,-2.505647897720337
49883,73,-2.382920503616333
49884,73,-1.963333010673523
49885,73,-2.088024854660034
49886,73,-2.7762649059295654
49887,73,-2.703026056289673
49888,73,-1.918350100517273
49889,73,-1.7635763883590698
49890,73,-2.5414624214172363
49891,73,-2.014108419418335
49892,73,-2.4942867755889893
49893,73,-2.5316243171691895
49894,73,-2.240525484085083
49895,73,-2.514819622039795
49896,73,-2.405735731124878
49897,73,-1.980751633644104
49898,73,-2.793139696121216
49899,73,-1.8478827476501465
49900,73,-2.692634344100952
49901,73,-2.66903018951416
49902,73,-2.4945669174194336
49903,73,-2.5779104232788086
49904,73,-2.639010190963745
49905,73,-2.0910589694976807
49906,73,-2.290731191635132
49907,73,-2.2240989208221436
49908,73,-2.406507968902588
49909,73,-2.2932376861572266
49910,73,-2.3918874263763428
49911,73,-2.3647947311401367
49912,73,-2.546685218811035
49913,73,-2.3861355781555176
49914,73,-2.5929369926452637
49915,73,-2.411781072616577
49916,73,-2.6909875869750977
49917,73,-1.9626320600509644
49918,73,-2.1666929721832275
49919,73,-2.7904958724975586
49920,73,-2.274235248565674
49921,73,-2.7979772090911865
49922,73,-2.3759067058563232
49923,73,-2.7071540355682373
49924,73,-2.635415554046631
49925,73,-2.619306802749634
49926,73,-2.2924017906188965
49927,73,-2.4536402225494385
49928,73,-2.1901652812957764
49929,73,-2.6917762756347656
49930,73,-2.757458209991455
49931,73,-2.5721490383148193
49932,73,-2.400543212890625
49933,73,-2.62145733833313
49934,73,-2.590752124786377
49935,73,-2.0013818740844727
49936,73,-2.784623146057129
49937,73,-2.749812602996826
49938,73,-2.302263021469116
49939,73,-2.4189414978027344
49940,73,-2.7890727519989014
49941,73,-2.469783067703247
49942,73,-2.307023525238037
49943,73,-2.438751220703125
49944,73,-2.5481374263763428
49945,73,-2.7839739322662354
49946,73,-2.026926040649414
49947,73,-2.332728147506714
49948,73,-2.475979804992676
49949,73,-2.368048667907715
49950,73,-2.6939890384674072
